Year,Country,GDP_per_capita,Education_Attainment,Life_Expectancy,Unemployment_Rate,Happiness Score
2023,Afghanistan,415.707417059086,4.15384006500244,72.58098800992877,13.991,1.721
2023,Albania,8575.17113446213,16.4676494598389,72.58098800992877,10.108,5.304
2023,Algeria,5364.02795022731,11.4359302520752,72.58098800992877,11.701,5.364
2023,Armenia,8053.01066312345,25.8449993133545,72.58098800992877,13.245,5.455
2023,Australia,64820.9117890026,35.764835357666,72.58098800992877,3.668,7.057
2023,Austria,56033.573792065,14.7956075668335,81.6,5.264,6.905
2023,Azerbaijan,7125.90858368611,17.6700000762939,72.58098800992877,5.636,4.893
2023,Bahrain,29218.8605634137,29.5799999237061,72.58098800992877,1.154,5.959
2023,Bangladesh,2551.01772674142,8.97999954223633,72.58098800992877,4.454,3.886
2023,Belgium,54700.9093236712,35.285140991210895,82.5,5.528,6.894
2023,Benin,1394.37330217623,3.06135010719299,72.58098800992877,1.657,4.377
2023,Bolivia,3686.27996490544,17.8769969940186,72.58098800992877,3.024,5.784
2023,Bosnia And Herzegovina,8638.66620201187,11.276029586792,72.58098800992877,10.668,5.877
2023,Botswana,7820.23240375076,9.64603805541992,72.58098800992877,23.381,3.383
2023,Brazil,10294.866680778,15.7299995422363,72.58098800992877,7.947,6.272
2023,Bulgaria,15885.5391311331,25.13441371917725,75.8,4.319,5.463
2023,Burkina Faso,882.689810086163,2.29087615013123,72.58098800992877,5.348,4.548
2023,Cambodia,2429.74853452838,4.98367166519165,72.58098800992877,0.225,4.341
2023,Cameroon,1736.86091073524,6.42238998413086,72.58098800992877,3.613,4.874
2023,Canada,53431.1857063879,32.88818359375,72.58098800992877,5.415,6.9
2023,Chad,680.639877912029,2.244221568107605,72.58098800992877,1.074,4.471
2023,Chile,17067.8136150601,21.5449905395508,81.4,9.013,6.36
2023,China,12614.0617416421,7.67999982833862,72.58098800992877,4.67,5.973
2023,Colombia,6947.35928681966,16.4727363586426,72.58098800992877,9.594,5.695
2023,Comoros,1590.31237688317,8.684047818183895,72.58098800992877,3.776,3.566
2023,"Congo, Dem. Rep.",627.502181690836,5.447084903717045,72.58098800992877,4.484,5.221
2023,Costa Rica,16942.0268119375,21.30499935150145,81.0,8.325,6.955
2023,Cote D'Ivoire,2530.84659301723,4.872568368911745,72.58098800992877,2.27,5.08
2023,Croatia,21865.4562838641,18.016044616699197,78.6,6.086,5.942
2023,Cyprus,36551.41796875,28.5599994659424,72.58098800992877,6.098,6.068
2023,Czechia,31591.1770732969,20.9417028427124,80.0,2.579,6.822
2023,Denmark,68453.8769281145,31.7404432296753,81.9,5.094,7.583
2023,Dominican Republic,10717.6276712204,18.7137393951416,72.58098800992877,5.555,5.823
2023,"Congo, Dem. Rep.",627.502181690836,5.447084903717045,59.1165,4.484,3.295
2023,Ecuador,6609.80408154957,12.1050000190735,72.58098800992877,3.51,5.725
2023,"Egypt, Arab Rep.",3457.45691570455,0.0,72.58098800992877,7.334,3.977
2023,El Salvador,5391.06926181338,7.26999998092651,72.58098800992877,2.992,6.469
2023,Estonia,30133.304450454,31.7258358001709,78.8,6.378,6.448
2023,Eswatini,3610.60879677551,18.2514572143555,72.58098800992877,35.086,3.502
2023,Ethiopia,1272.01628209211,3.8111032247543353,72.58098800992877,3.402,3.861
2023,Finland,52925.6897638424,26.876838684082,81.7,7.151,7.741
2023,France,44690.9345395117,24.354621887207,83.1,7.335,6.609
2023,"Gambia, The",888.157407724123,9.04935646057129,72.58098800992877,6.479,4.485
2023,Georgia,8283.66960242964,34.5390701293945,72.58098800992877,11.537,5.185
2023,Germany,54343.2265084958,26.43326473236085,72.58098800992877,3.068,6.719
2023,Ghana,2260.28741289427,4.72734594345093,72.58098800992877,3.063,4.289
2023,Greece,23400.7278817691,24.28804588317875,81.6,11.066,5.934
2023,Guatemala,5762.82174615918,4.16229772567749,72.58098800992877,2.344,6.287
2023,Guinea,1541.04050914957,7.1741099357605,72.58098800992877,5.244,5.023
2023,Honduras,3231.65724461936,9.57999992370605,72.58098800992877,6.07,5.968
2023,Hungary,22141.8669799276,22.17855072021485,76.9,4.107,6.017
2023,Iceland,79636.9548578508,35.53004455566405,82.6,3.518,7.525
2023,India,2480.79208721621,13.2299995422363,72.58098800992877,4.172,4.054
2023,Indonesia,4876.31432703188,9.32683753967285,72.58098800992877,3.308,5.568
2023,"Iran, Islamic Rep.",4465.63766994952,17.3733730316162,72.58098800992877,9.041,4.923
2023,Iraq,5565.12644647176,10.6729393005371,72.58098800992877,15.447,5.166
2023,Ireland,103887.800388081,35.06053733825685,72.58098800992877,4.288,6.838
2023,Israel,52642.4267486308,36.014701843261705,72.58098800992877,3.596,7.341
2023,Italy,39003.3160954123,16.22273349761965,83.8,7.627,6.324
2023,Jamaica,6839.72503886968,10.9498100280762,72.58098800992877,4.4,5.842
2023,Japan,33766.5268253808,25.5400009155273,72.58098800992877,2.6,6.06
2023,Jordan,4455.50540514568,20.9268398284912,72.58098800992877,17.969,4.186
2023,Kazakhstan,12918.8661346014,34.0800018310547,72.58098800992877,4.821,6.188
2023,Kenya,1952.30457929636,5.24435567855835,72.58098800992877,5.567,4.47
2023,Kuwait,33729.7985494456,10.6700000762939,72.58098800992877,2.127,6.951
2023,Kyrgyz Republic,1970.15780961839,0.0,72.58098800992877,3.991,5.714
2023,Lao Pdr,2066.94979776957,5.1743083000183105,72.58098800992877,1.188,5.139
2023,Latvia,22502.8429938094,30.48500061035155,75.9,6.465,6.234
2023,Lebanon,3350.0,27.71092796325685,72.58098800992877,11.543,2.707
2023,Lesotho,916.282979328622,4.774190068244935,72.58098800992877,16.457,3.186
2023,Liberia,771.887142089677,3.66464829444885,72.58098800992877,2.933,4.269
2023,Lithuania,27786.0057829276,36.6395225524902,77.3,6.841,6.818
2023,Luxembourg,128678.189942826,36.84756088256835,83.4,5.184,7.122
2023,Madagascar,506.159368687808,2.75999999046326,72.58098800992877,3.069,4.228
2023,Malawi,602.343619809252,1.32095003128052,72.58098800992877,5.033,3.421
2023,Malaysia,11379.0861000632,13.2122898101807,72.58098800992877,3.869,5.975
2023,Mali,869.270234286992,2.65171003341675,72.58098800992877,2.956,4.232
2023,Malta,40395.7692064458,19.441086769104,72.58098800992877,3.11,6.346
2023,Mauritania,2120.82320358953,4.71308898925781,72.58098800992877,10.446,4.505
2023,Mauritius,11613.0441587588,8.40093040466309,72.58098800992877,5.571,5.816
2023,Mexico,13790.0243428344,15.3699998855591,75.3,2.765,6.678
2023,Mongolia,5838.63108083902,31.7103157043457,72.58098800992877,5.503,5.696
2023,Montenegro,12221.4775546967,19.6714334487915,72.58098800992877,14.621,5.707
2023,Mozambique,622.985619320596,3.0377299785614,72.58098800992877,3.519,5.216
2023,Myanmar,1233.19666209269,8.387724161148075,72.58098800992877,3.032,4.354
2023,Namibia,4168.28521087347,9.27557563781738,72.58098800992877,19.365,4.832
2023,Nepal,1377.62603571292,5.81882381439209,72.58098800992877,10.628,5.158
2023,Netherlands,64572.0059558854,31.914825439453153,82.0,3.537,7.319
2023,New Zealand,48280.8114166238,30.48663330078125,72.58098800992877,3.729,7.029
2023,Nicaragua,2612.87066241288,20.2939605712891,72.58098800992877,4.716,6.284
2023,Niger,642.937917863471,1.11769026517868,72.58098800992877,0.425,4.556
2023,Nigeria,1596.63696129001,6.57126998901367,72.58098800992877,3.074,4.881
2023,North Macedonia,8624.29360948531,21.0402164459229,75.51365853658541,13.174,5.369
2023,Norway,87925.0944188399,29.66277694702145,72.58098800992877,3.572,7.302
2023,Pakistan,1365.27743222493,8.345323085784916,72.58098800992877,5.408,4.657
2023,Panama,18686.4050961265,16.1276836395264,72.58098800992877,6.544,6.358
2023,Paraguay,6276.35113919957,13.0200004577637,72.58098800992877,5.794,5.977
2023,Philippines,3804.8725797521,20.3400001525879,72.58098800992877,2.222,6.048
2023,Poland,22056.6661704127,26.8674535751343,78.6,2.743,6.442
2023,Portugal,27331.2094945255,23.9583301544189,82.4,6.509,6.03
2023,"Korea, Rep.",33121.3712885508,35.6374397277832,72.58098800992877,2.675,6.058
2023,Moldova,6729.41286813969,20.9641456604004,72.58098800992877,1.555,5.816
2023,Romania,18404.2730871704,14.4367780685425,76.6,5.589,6.491
2023,Russian Federation,13817.0458984375,41.2200012207031,72.58098800992877,3.076,5.785
2023,Saudi Arabia,32093.9622984711,30.8887481689453,72.58098800992877,4.008,6.594
2023,Senegal,1706.44218024762,3.39330506324768,72.58098800992877,2.8,4.969
2023,Serbia,12281.5058488303,18.6692008972168,72.58098800992877,8.268,6.411
2023,Sierra Leone,757.85833603088,1.95823001861572,72.58098800992877,3.153,3.245
2023,Singapore,84734.2559206054,31.984999656677253,72.58098800992877,3.444,6.523
2023,Slovak Republic,24491.3771867262,22.375,78.1,5.84,6.257
2023,Slovenia,32610.110922729,21.0950002670288,82.0,3.652,6.743
2023,South Africa,6022.5425418935,12.2000169754028,72.58098800992877,32.098,5.422
2023,Spain,33509.0127982139,22.480136871337898,84.0,12.179,6.421
2023,Sri Lanka,3827.96495637489,0.7515000700950625,72.58098800992877,5.997,3.898
2023,Sweden,55516.836477474,28.036853790283253,83.4,7.611,7.344
2023,Switzerland,99564.710026145,41.2647743225098,84.2,4.043,7.06
2023,Tajikistan,1160.81187026311,12.70873165130615,72.58098800992877,11.546,5.281
2023,Tanzania,1224.48962402344,1.62560385465622,72.58098800992877,2.582,3.781
